id,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19,I20,I21,I22,I23,I24,I25,I26,I27,I28,I29,I30,I31,I32,I33,I34,I35,I36,I37,I38,I39,I40
P0164,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1
P0165,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0166,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0167,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0168,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0
P0169,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1
P0170,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0171,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0172,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0173,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA
P0174,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1
P0175,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1
P0176,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0177,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0178,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0179,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1
P0180,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1
P0181,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1
P0182,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0183,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0184,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0185,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1
P0186,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1
P0187,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1
P0188,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0189,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0190,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0191,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1
P0192,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1
P0193,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0
P0194,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0195,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0196,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0197,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1
P0198,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0
P0199,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0200,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0201,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0202,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,
P0203,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0
P0204,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1
P0205,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0206,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0207,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0208,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0
P0209,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1
P0210,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1
P0211,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0212,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0213,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0214,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1
P0215,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1
P0216,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1
P0217,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0218,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0219,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0220,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1
P0221,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1
P0222,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1
P0223,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0224,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0225,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0226,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1
P0227,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1
P0228,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0229,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0230,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0231,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA
P0232,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1
P0233,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0
P0234,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0235,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0236,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0237,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1
P0238,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0
P0239,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1
P0240,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0241,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0242,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0243,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0
P0244,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1
P0245,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1
P0246,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0247,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0248,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0249,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1
P0250,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1
P0251,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1
P0252,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0253,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0254,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0255,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1
P0256,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1
P0257,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0258,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0259,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0260,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,
P0261,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1
P0262,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1
P0263,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0264,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0265,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0266,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1
P0267,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1
P0268,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0
P0269,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0270,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0271,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0272,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1
P0273,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0
P0274,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1
P0275,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0276,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0277,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0278,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0
P0279,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1
P0280,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1
P0281,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0282,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0283,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0284,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1
P0285,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1
P0286,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0287,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0288,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0289,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA
P0290,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1
P0291,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1
P0292,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0293,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0294,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0295,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1
P0296,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1
P0297,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1
P0298,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0299,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0300,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
